"id","true_class","pred_best","pred_568","pred_617","pred_666","pred_719","pred_769","pred_808","cv_sym","cv_bor","cv_col","pi_sym","pi_bor","pi_col","split"
"ISIC_0000145",1,0.6313,0.4452,0.8528,0.8458,0.8474,0.803,0.6313,0.2,0.699,32.142,0.425,-0.464,0.145,"val"
"ISIC_0000146",1,0.9754,0.437,0.8676,0.8866,0.927,0.9516,0.9754,0.246,0.176,46.248,-0.283,0.332,0.703,"test"
"ISIC_0000148",1,0.5505,0.0264,0.2415,0.2652,0.3036,0.3953,0.5505,0.15,0.773,21.908,0.997,0.494,0.244,"test"
"ISIC_0000150",1,0.8192,0.8871,0.7642,0.7609,0.8171,0.8282,0.8192,0.965,0.368,25.517,1.476,1.171,0.713,"test"
"ISIC_0000151",1,0.2616,0.2389,0.6098,0.5701,0.509,0.3769,0.2616,0.17,0.769,9.212,0.403,0.379,-0.385,"train"
"ISIC_0000152",1,0.6673,0.2226,0.6459,0.6572,0.7145,0.7188,0.6673,0.481,0.498,29.169,-0.124,-0.097,-0.133,"train"
"ISIC_0000153",1,0.7286,0.5806,0.8035,0.7906,0.7931,0.7884,0.7286,1.194,0.203,22.656,0.633,0.04,0.204,"train"
"ISIC_0000154",1,0.211,0.269,0.2892,0.2415,0.2357,0.2292,0.211,0.172,0.676,26.073,0.137,0.548,-0.092,"train"
"ISIC_0000155",1,0.9646,0.8199,0.8095,0.8475,0.9044,0.941,0.9646,0.65,0.14,55.229,0.186,0.527,-0.074,"val"
"ISIC_0000159",1,0.9362,0.5979,0.7844,0.8229,0.8907,0.9224,0.9362,0.19,0.755,26.62,-0.079,-0.012,0.299,"train"
"ISIC_0000161",1,0.9144,0.4244,0.8084,0.8317,0.8677,0.9025,0.9144,0.452,0.525,33.626,1.278,0.535,1.012,"val"
"ISIC_0000162",1,0.976,0.6076,0.8838,0.9094,0.9523,0.9701,0.976,0.214,0.693,46.682,0.154,0.616,0.446,"train"
"ISIC_0000163",1,0.9726,0.3143,0.9026,0.9262,0.9546,0.971,0.9726,0.222,0.693,25.169,0.406,0.828,0.512,"val"
"ISIC_0000164",1,0.9365,0.7399,0.8022,0.8291,0.8568,0.9018,0.9365,0.815,0.226,25.643,1.394,0.601,0.416,"val"
"ISIC_0000166",1,0.9091,0.8943,0.9072,0.9176,0.9339,0.9362,0.9091,0.325,0.627,47.131,0.751,0.747,0.368,"train"
"ISIC_0000167",1,0.9759,0.4207,0.8078,0.841,0.8856,0.9427,0.9759,0.594,0.24,46.243,1.185,1.335,0.726,"train"
"ISIC_0000168",1,0.8973,0.4882,0.8737,0.8775,0.8961,0.8981,0.8973,0.802,0.382,24.913,0.691,0.582,0.47,"val"
"ISIC_0000171",1,0.8155,0.399,0.7077,0.7514,0.8092,0.8321,0.8155,0.266,0.648,47.491,-0.436,-0.376,0.713,"test"
"ISIC_0000172",1,0.9238,0.7149,0.8558,0.8701,0.9108,0.9256,0.9238,0.239,0.625,21.125,-0.219,1.224,0.497,"train"
"ISIC_0000173",1,0.9752,0.4683,0.5471,0.6504,0.7935,0.9191,0.9752,0.543,0.515,31.023,1.068,1.149,0.953,"train"
"ISIC_0000174",1,0.9953,0.6186,0.946,0.9596,0.9766,0.9894,0.9953,1.362,0.229,35.879,0.879,1.378,0.621,"train"
"ISIC_0000175",1,0.5445,0.5843,0.684,0.7154,0.7526,0.729,0.5445,0.21,0.667,57.053,0.014,0.175,0.407,"train"
"ISIC_0000176",1,0.0965,0.4383,0.3434,0.3073,0.2684,0.1836,0.0965,0.324,0.707,16.37,-0.79,0.479,0.4,"train"
"ISIC_0000179",0,0.2743,0.64,0.4145,0.3864,0.348,0.3166,0.2743,0.187,0.533,24.069,-0.094,1.366,0.656,"train"
"ISIC_0000180",0,0.4813,0.1651,0.4773,0.4327,0.4189,0.4204,0.4813,0.195,0.648,28.985,0.002,-0.161,1.077,"train"
"ISIC_0000186",0,0.0671,0.354,0.209,0.1735,0.1233,0.0862,0.0671,0.13,0.748,37.085,-0.641,-0.258,-0.397,"train"
"ISIC_0000213",0,0.4961,0.2767,0.5112,0.5451,0.6141,0.6269,0.4961,0.229,0.672,46.813,0.09,0.453,0.412,"val"
"ISIC_0000226",0,0.0693,0.7449,0.1813,0.1299,0.0947,0.0733,0.0693,0.184,0.717,25.271,-0.481,-0.212,-0.147,"test"
"ISIC_0000239",0,0.6489,0.8623,0.7255,0.7513,0.7505,0.7454,0.6489,0.213,0.683,57.249,-1.324,0.247,0.025,"train"
"ISIC_0000240",0,0.0794,0.7614,0.3148,0.3031,0.2618,0.1762,0.0794,0.276,0.683,8.021,0.06,-0.543,0.622,"train"
"ISIC_0000274",0,0.9976,0.9289,0.9832,0.9873,0.9919,0.9954,0.9976,0.139,0.709,56.288,-0.632,-0.076,1.668,"unknown"
"ISIC_0000277",1,0.9565,0.4139,0.9185,0.9165,0.9284,0.9363,0.9565,0.704,0.274,52.866,0.607,1.299,0.76,"unknown"
"ISIC_0000278",1,0.464,0.7465,0.5596,0.5323,0.4788,0.4923,0.464,0.524,0.294,11.239,1.279,0.433,0.208,"train"
"ISIC_0000279",1,0.9516,0.826,0.9569,0.9561,0.9609,0.9576,0.9516,0.305,0.474,22.677,0.882,0.584,-0.505,"train"
"ISIC_0000283",1,0.9635,0.5676,0.7602,0.7925,0.8642,0.9218,0.9635,0.295,0.557,56.562,-0.137,-0.264,0.682,"unknown"
"ISIC_0000287",1,0.9945,0.8807,0.9328,0.9515,0.9762,0.9885,0.9945,0.27,0.679,54.129,0.849,0.532,1.137,"unknown"
"ISIC_0000291",1,0.327,0.3986,0.8038,0.7266,0.5484,0.4096,0.327,0.339,0.518,12.921,0.677,-0.345,0.041,"test"
"ISIC_0000292",1,0.3926,0.7355,0.6363,0.5819,0.4983,0.4619,0.3926,0.355,0.471,18.37,0.475,1.055,1.203,"train"
"ISIC_0000294",1,0.115,0.4204,0.2007,0.1491,0.1066,0.106,0.115,0.295,0.552,21.626,0.656,0.562,0.524,"val"
"ISIC_0000295",1,0.9823,0.6035,0.5771,0.6586,0.8253,0.9369,0.9823,0.931,0.521,23.568,-0.477,0.495,0.41,"train"
"ISIC_0000296",1,0.5565,0.2692,0.6738,0.6406,0.5981,0.543,0.5565,1.176,0.124,26.317,1.096,0.868,0.033,"test"
"ISIC_0000297",1,0.3203,0.8881,0.5076,0.4815,0.4425,0.3958,0.3203,0.213,0.703,26.922,-1.192,-0.724,-0.928,"test"
"ISIC_0000300",1,0.7726,0.5389,0.662,0.6655,0.7089,0.7494,0.7726,0.524,0.429,25.959,0.67,-0.161,1.131,"train"
"ISIC_0000301",1,0.9778,0.5282,0.6161,0.7104,0.8557,0.9337,0.9778,0.582,0.304,40.306,0.551,1.189,-0.405,"train"
"ISIC_0000303",1,0.9575,0.6776,0.9243,0.9265,0.9373,0.9475,0.9575,0.997,0.367,26.381,-0.058,1.256,0.669,"train"
"ISIC_0000304",1,0.7874,0.6635,0.712,0.7142,0.7158,0.7453,0.7874,0.586,0.429,24.534,-0.226,0.399,-0.06,"test"
"ISIC_0000305",1,0.6898,0.5668,0.7017,0.7025,0.6815,0.6627,0.6898,1.51,0.113,24.494,0.467,0.814,0.985,"train"
"ISIC_0000306",1,0.603,0.2167,0.4342,0.4989,0.5784,0.6308,0.603,1.283,0.122,28.103,-1.239,0.266,-0.086,"train"
"ISIC_0000310",1,0.9739,0.9285,0.9492,0.9534,0.9654,0.9732,0.9739,0.611,0.245,24.514,-0.276,1.32,0.675,"train"
"ISIC_0000313",1,0.3578,0.252,0.5448,0.5351,0.5152,0.4542,0.3578,0.275,0.547,30.443,-0.656,0.409,-0.046,"test"
"ISIC_0000314",1,0.7559,0.5974,0.6739,0.6766,0.7043,0.7169,0.7559,0.152,0.724,31.865,-1.193,0.239,-0.248,"val"
"ISIC_0000315",0,0.5947,0.192,0.7924,0.7917,0.7895,0.7457,0.5947,0.183,0.648,25.984,-0.568,-0.411,0.25,"val"
"ISIC_0000346",0,0.7251,0.8808,0.8959,0.8944,0.8891,0.8513,0.7251,0.284,0.614,26.672,0.695,0.283,0.547,"train"
"ISIC_0000349",0,0.1905,0.2764,0.3789,0.3479,0.3098,0.2551,0.1905,0.297,0.67,26.598,-0.91,-0.097,1.009,"train"
"ISIC_0000358",0,0.4332,0.3023,0.4731,0.4772,0.4807,0.4479,0.4332,0.28,0.595,34.754,0.514,-0.094,-0.286,"train"
"ISIC_0000368",0,0.7556,0.0871,0.3958,0.4726,0.59,0.7094,0.7556,0.397,0.485,27.257,0.132,0.151,-0.503,"train"
"ISIC_0000371",0,0.7559,0.2696,0.6687,0.6737,0.7331,0.7733,0.7559,0.192,0.626,26.161,-0.936,-0.194,0.267,"train"
"ISIC_0000375",0,0.3576,0.438,0.3921,0.3984,0.4548,0.4401,0.3576,0.318,0.625,9.82,0.467,0.135,0.086,"train"
"ISIC_0000377",0,0.2142,0.3085,0.5244,0.556,0.5982,0.4757,0.2142,0.315,0.727,32.838,0.571,-0.193,-0.31,"train"
"ISIC_0000384",0,0.1388,0.099,0.2194,0.2344,0.2615,0.2153,0.1388,0.295,0.741,13.267,-0.011,-0.654,0.4,"train"
"ISIC_0000387",0,0.7607,0.2548,0.7967,0.8236,0.8576,0.8555,0.7607,0.399,0.714,16.818,-0.902,-0.253,-0.881,"val"
"ISIC_0000392",0,0.1679,0.1945,0.4964,0.4851,0.4502,0.3418,0.1679,0.32,0.552,9.527,0.363,-0.071,0.115,"train"
"ISIC_0000393",1,0.812,0.4563,0.2144,0.315,0.492,0.68,0.812,0.512,0.391,19.387,0.658,0.473,0.165,"train"
"ISIC_0000394",1,0.9176,0.4161,0.53,0.569,0.6904,0.8046,0.9176,0.617,0.452,16.452,0.911,0.114,-0.692,"test"
"ISIC_0000395",1,0.9836,0.5181,0.9483,0.9572,0.9685,0.976,0.9836,0.498,0.3,17.643,0.816,0.175,-0.011,"train"
"ISIC_0000398",1,0.9666,0.8464,0.6857,0.7434,0.8645,0.9301,0.9666,0.511,0.395,22.811,0.788,0.161,0.878,"test"
"ISIC_0000401",1,0.9296,0.6138,0.3129,0.3578,0.5202,0.7665,0.9296,0.946,0.5,10.589,0.593,0.961,0.829,"train"
"ISIC_0000406",1,0.8208,0.7262,0.7604,0.7629,0.8145,0.8334,0.8208,0.221,0.63,9.045,0.754,0.372,1.015,"train"
"ISIC_0000410",1,0.386,0.4988,0.7083,0.6652,0.6224,0.5121,0.386,0.438,0.404,13.957,0.035,0.696,-0.263,"train"
"ISIC_0000411",1,0.9917,0.2218,0.8666,0.895,0.9426,0.973,0.9917,0.795,0.25,22.778,0.958,0.277,1.42,"train"
"ISIC_0000413",1,0.905,0.5825,0.7117,0.7511,0.8322,0.8773,0.905,0.589,0.25,25.18,0.972,0.569,0.422,"train"
"ISIC_0000414",1,0.9986,0.7708,0.9811,0.9825,0.9896,0.9942,0.9986,0.809,0.26,28.71,1.481,0.237,1.409,"val"
"ISIC_0000419",0,0.6682,0.3543,0.8063,0.84,0.8707,0.8482,0.6682,0.347,0.599,28.467,-0.118,0.48,-0.182,"train"
"ISIC_0000420",1,0.5447,0.3306,0.7869,0.7565,0.7159,0.6277,0.5447,0.465,0.507,25.922,1.329,0.145,-0.029,"train"
"ISIC_0000421",0,0.5223,0.1969,0.8914,0.8688,0.8292,0.716,0.5223,0.359,0.544,14.092,-0.338,-0.067,-0.485,"val"
"ISIC_0000423",0,0.1722,0.8585,0.5893,0.5201,0.4448,0.3336,0.1722,0.15,0.778,23.39,-1.103,-0.134,-0.158,"train"
"ISIC_0000424",0,0.5178,0.2206,0.4306,0.4333,0.4856,0.5347,0.5178,0.448,0.628,17.214,0.723,1.491,0.178,"test"
"ISIC_0000429",1,0.9766,0.7412,0.9036,0.9107,0.9325,0.9554,0.9766,0.414,0.396,53.9,-0.541,-0.05,0.997,"test"
"ISIC_0000431",0,0.6982,0.6429,0.8958,0.9022,0.8913,0.8404,0.6982,0.252,0.642,11.615,-0.409,-0.406,-0.1,"train"
"ISIC_0000434",1,0.2529,0.8531,0.578,0.5433,0.5298,0.4334,0.2529,0.494,0.578,31.494,1.139,0.002,0.001,"train"
"ISIC_0000440",1,0.9929,0.8297,0.9698,0.9723,0.9787,0.9854,0.9929,0.728,0.278,14.475,0.276,0.633,0.626,"train"
"ISIC_0000441",1,0.6246,0.6614,0.5011,0.4719,0.4697,0.5314,0.6246,0.315,0.462,14.923,0.115,-0.202,0.135,"val"
"ISIC_0000444",1,0.3997,0.4867,0.1788,0.1686,0.2168,0.2815,0.3997,0.49,0.479,12.941,-0.13,1.223,0.2,"train"
"ISIC_0000445",1,0.0324,0.489,0.1556,0.1154,0.0736,0.0449,0.0324,0.34,0.623,13.245,-0.581,0.003,0.664,"test"
"ISIC_0000446",1,0.5659,0.4398,0.4828,0.4685,0.4792,0.5256,0.5659,1.326,0.112,18.954,0.794,-0.594,0.278,"train"
"ISIC_0000450",1,0.9184,0.8694,0.9101,0.9161,0.9317,0.9372,0.9184,1.104,0.229,23.861,0.738,0.233,1.19,"train"
"ISIC_0000452",0,0.1303,0.0152,0.0944,0.1139,0.148,0.1629,0.1303,0.443,0.588,12.993,1.407,0.65,0.83,"train"
"ISIC_0000459",1,0.9699,0.6774,0.7676,0.8025,0.8707,0.9237,0.9699,0.31,0.442,17.401,0.586,1.198,0.508,"test"
"ISIC_0000462",1,0.2873,0.1182,0.1328,0.1273,0.1504,0.2049,0.2873,0.59,0.251,14.791,0.626,0.915,0.328,"train"
"ISIC_0000463",1,0.8136,0.441,0.718,0.761,0.8154,0.8308,0.8136,0.138,0.717,26.514,-0.974,0.945,0.013,"train"
"ISIC_0000466",1,0.4262,0.7612,0.7817,0.8061,0.8152,0.7407,0.4262,0.511,0.441,26.326,0.343,1.019,0.479,"train"
"ISIC_0000467",0,0.4792,0.411,0.2986,0.3422,0.4396,0.4743,0.4792,0.629,0.469,20.862,0.711,0.609,-0.623,"train"
"ISIC_0000469",1,0.7506,0.2964,0.7799,0.8029,0.8237,0.8201,0.7506,1.142,0.33,14.791,0.272,0.052,0.626,"test"
"ISIC_0000473",0,0.7948,0.8804,0.9498,0.9427,0.933,0.8915,0.7948,0.315,0.454,21.624,-0.016,0.24,1.166,"train"
"ISIC_0000475",0,0.7873,0.3349,0.3899,0.4458,0.6028,0.712,0.7873,0.232,0.63,12.444,0.089,0.682,-0.358,"train"
"ISIC_0000482",1,0.744,0.242,0.4854,0.5599,0.6877,0.7493,0.744,0.084,0.731,26.931,-1.053,-0.165,-0.067,"train"
"ISIC_0000483",0,0.3133,0.0788,0.4297,0.4452,0.4952,0.4565,0.3133,0.221,0.639,21.293,0.269,-0.213,-0.565,"train"
"ISIC_0000484",1,0.3581,0.3075,0.6764,0.6623,0.669,0.578,0.3581,0.594,0.46,27.258,1.47,1.124,0.304,"test"
"ISIC_0000487",1,0.9398,0.8944,0.9315,0.9258,0.9417,0.9409,0.9398,0.473,0.543,18.685,1.385,0.265,-0.345,"train"
"ISIC_0000490",0,0.0907,0.2088,0.1796,0.1895,0.1791,0.1407,0.0907,0.148,0.699,8.248,-0.394,-0.01,-0.944,"train"
"ISIC_0000502",1,0.1734,0.0809,0.2401,0.211,0.1878,0.1822,0.1734,0.539,0.515,19.564,1.112,0.257,0.197,"train"
"ISIC_0000504",0,0.0882,0.1601,0.3355,0.3071,0.2638,0.1767,0.0882,0.476,0.469,18.644,-0.545,0.075,-0.014,"train"
"ISIC_0000507",0,0.4812,0.3652,0.4615,0.4811,0.5571,0.538,0.4812,0.124,0.776,21.181,-0.344,0.3,0.677,"train"
"ISIC_0000513",1,0.16,0.6359,0.4522,0.4866,0.4806,0.402,0.16,0.402,0.466,30.946,0.007,0.254,-0.629,"train"
"ISIC_0000516",1,0.9947,0.4544,0.9696,0.9776,0.9859,0.9906,0.9947,0.695,0.306,40.069,-0.002,1.051,-0.341,"val"
"ISIC_0000517",1,0.7889,0.4285,0.8016,0.7757,0.7502,0.7781,0.7889,0.722,0.485,9.079,0.365,0.84,-0.482,"train"
"ISIC_0000518",1,0.9681,0.5529,0.8863,0.9086,0.9451,0.9616,0.9681,0.243,0.603,11.251,1.399,-0.041,0.084,"train"
"ISIC_0000519",1,0.9566,0.6296,0.9412,0.9423,0.951,0.9585,0.9566,1.056,0.106,18.348,1.043,1.514,1.039,"test"
"ISIC_0000520",1,0.6726,0.2908,0.4365,0.4352,0.4686,0.5637,0.6726,0.848,0.232,21.379,1.282,0.24,0.73,"train"
"ISIC_0000522",1,0.5878,0.8004,0.4852,0.4822,0.5614,0.5869,0.5878,0.523,0.579,23.217,0.88,0.404,0.259,"test"
"ISIC_0000523",0,0.1698,0.6216,0.2092,0.1924,0.2107,0.1963,0.1698,0.345,0.679,15.162,0.131,0.396,1.52,"val"
"ISIC_0000526",1,0.4575,0.8191,0.7689,0.7509,0.6716,0.5663,0.4575,0.921,0.312,13.055,0.935,0.619,0.84,"train"
"ISIC_0000531",1,0.4756,0.7209,0.4163,0.4724,0.5488,0.5557,0.4756,1.175,0.19,40.077,0.428,-0.086,0.171,"train"
"ISIC_0000533",1,0.197,0.5817,0.4429,0.3749,0.3688,0.2849,0.197,0.508,0.506,18.288,0.522,0.171,0.587,"train"
"ISIC_0000535",0,0.1339,0.8567,0.5755,0.5623,0.5385,0.373,0.1339,0.265,0.635,31.834,-0.287,-0.212,0.739,"val"
"ISIC_0000538",0,0.1763,0.0162,0.4464,0.3893,0.3779,0.2706,0.1763,0.284,0.679,26.893,-0.283,0.282,0.164,"val"
"ISIC_0000539",0,0.5109,0.7691,0.8877,0.8754,0.8703,0.7839,0.5109,0.135,0.519,40.808,-0.292,0.845,0.334,"train"
"ISIC_0000541",0,0.9621,0.9494,0.9272,0.9393,0.9554,0.9637,0.9621,0.229,0.71,17.412,0.249,0.022,0.653,"train"
"ISIC_0000546",0,0.0946,0.5249,0.1474,0.1642,0.1703,0.1459,0.0946,0.284,0.529,30.596,-0.159,-0.505,-0.25,"train"
"ISIC_0000547",1,0.9238,0.8401,0.8122,0.8234,0.8727,0.9067,0.9238,0.429,0.352,25.453,1.394,0.347,-0.184,"train"
"ISIC_0000549",1,0.9875,0.8572,0.9464,0.9455,0.9608,0.9732,0.9875,0.658,0.214,18.269,1.069,0.758,1.325,"train"
"ISIC_0000550",1,0.8854,0.9259,0.8664,0.8644,0.8807,0.8875,0.8854,0.25,0.376,28.874,-0.375,0.24,0.738,"train"
"ISIC_0000551",1,0.9772,0.6299,0.8262,0.844,0.9119,0.9486,0.9772,0.351,0.354,17.617,0.538,-0.159,0.385,"train"
"ISIC_0000552",1,0.926,0.515,0.7493,0.7813,0.8629,0.8978,0.926,0.275,0.669,20.616,0.751,0.369,0.035,"val"
"ISIC_0000553",1,0.7638,0.6791,0.5578,0.5522,0.5858,0.6668,0.7638,0.964,0.246,7.99,0.843,0.824,0.498,"test"
"ISIC_0000554",1,0.9204,0.4428,0.7731,0.7723,0.8396,0.884,0.9204,0.419,0.479,36.248,0.811,0.184,0.95,"train"
"ISIC_0000555",1,0.7381,0.9292,0.8965,0.8903,0.8721,0.8234,0.7381,0.274,0.544,16.041,1.153,-0.255,-0.124,"train"
"ISIC_0000558",0,0.0352,0.8431,0.5533,0.4694,0.324,0.137,0.0352,0.19,0.748,7.069,-0.307,-0.414,-0.534,"train"
"ISIC_0000569",0,0.038,0.3085,0.1689,0.1522,0.1269,0.0768,0.038,0.218,0.762,6.759,-0.692,-0.085,-1.245,"train"
"ISIC_0000572",0,0.3059,0.4758,0.5975,0.5631,0.4903,0.4065,0.3059,0.171,0.787,9.678,-0.57,-0.169,-0.477,"train"
"ISIC_0000585",0,0.04,0.2709,0.1317,0.1145,0.1064,0.075,0.04,0.227,0.716,11.567,-0.301,-1.197,-0.689,"val"
"ISIC_0000660",0,0.0986,0.1489,0.13,0.1207,0.1057,0.1093,0.0986,0.219,0.736,17.315,-1.098,-1.488,0.21,"test"
"ISIC_0000700",0,0.0047,0.8053,0.016,0.0151,0.0155,0.0097,0.0047,0.154,0.742,25.116,-0.515,-0.789,-0.059,"test"
"ISIC_0000725",0,0.0327,0.3379,0.1621,0.1064,0.0657,0.0419,0.0327,0.589,0.594,11.702,-0.202,-0.24,-0.915,"train"
"ISIC_0000754",0,0.1319,0.0373,0.2023,0.205,0.2077,0.1722,0.1319,0.249,0.838,7.429,-0.153,-0.051,-1.345,"train"
"ISIC_0000763",0,0.0254,0.3031,0.075,0.0622,0.0582,0.0384,0.0254,0.228,0.715,7.343,-0.719,-1.015,-1.322,"train"
"ISIC_0000801",0,0.057,0.0084,0.2218,0.2069,0.1676,0.1126,0.057,0.284,0.786,14.89,0.061,-0.699,-0.477,"val"
"ISIC_0000814",0,0.0948,0.3297,0.4162,0.3757,0.3261,0.2097,0.0948,0.255,0.772,8.049,-1.592,-1.606,-0.325,"train"
"ISIC_0000848",0,0.075,0.6581,0.3204,0.2837,0.221,0.1473,0.075,0.556,0.378,17.654,-0.306,-0.97,-0.913,"train"
"ISIC_0000860",0,0.3752,0.7461,0.7346,0.7108,0.6509,0.567,0.3752,0.157,0.711,13.449,-0.684,-0.624,0.414,"train"
"ISIC_0000866",0,0.1488,0.3253,0.4409,0.439,0.4033,0.3025,0.1488,0.447,0.654,16.225,-0.611,0.04,-0.159,"train"
"ISIC_0000957",0,0.0299,0.8246,0.0981,0.0858,0.0721,0.0501,0.0299,0.182,0.791,19.403,-0.797,-0.557,-0.921,"test"
"ISIC_0001057",0,0.1206,0.5157,0.3071,0.2879,0.2702,0.1982,0.1206,0.466,0.637,8.661,-0.684,-1.33,0.375,"train"
"ISIC_0001100",1,0.9862,0.2541,0.5002,0.6529,0.8593,0.9565,0.9862,0.91,0.396,25.636,0.956,0.233,-0.44,"train"
"ISIC_0001101",1,0.95,0.641,0.9214,0.9299,0.9452,0.9541,0.95,0.786,0.474,34.786,0.246,0.9,0.439,"val"
"ISIC_0001102",1,0.8995,0.0327,0.1522,0.2378,0.4666,0.7469,0.8995,0.83,0.199,31.14,0.407,0.636,0.626,"train"
"ISIC_0001103",1,0.9409,0.5436,0.7652,0.8266,0.8901,0.9297,0.9409,0.416,0.471,14.612,0.363,0.541,1.352,"train"
"ISIC_0001104",0,0.9908,0.4635,0.7305,0.8262,0.9227,0.9715,0.9908,0.202,0.594,21.102,0.533,1.024,0.583,"test"
